case,case_angle,case_dose,source,strategy,step,measured_frac,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Ca,ensemble,footprint,0.3874467852332068,0.2857163017539102,-36.56544346309948,1.3702406811418755,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Ca,ensemble,unmeasured,-0.12501440359547117,,-52.187941811364674,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Ca,deterministic,footprint,0.38818767953293154,0.1435723590509726,-100.0,3.926946412367908,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Ca,deterministic,unmeasured,0.1316180605727167,,-97.93550570251816,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Ti,ensemble,footprint,0.25490355360474276,0.28717189113810987,-36.30016048707918,1.4190959759446127,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Ti,ensemble,unmeasured,-0.03598982554237313,,-49.97575785901187,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Ti,deterministic,footprint,0.21069730133818537,0.08075127664766947,-100.0,4.880496741201949,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Ti,deterministic,unmeasured,0.05144303737389994,,-98.05846187127811,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Fe,ensemble,footprint,0.3750902482513154,0.4939013998576065,-30.208749347309173,1.114047726628152,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Fe,ensemble,unmeasured,0.06851891210256314,,-71.79030912013769,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Fe,deterministic,footprint,0.3314943980036084,0.21703964647984364,-100.0,2.262846528570064,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Fe,deterministic,unmeasured,0.09750259756732312,,-98.36477031062846,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Cu,ensemble,footprint,0.4088539423749201,0.19400840682588932,-71.14196723936617,1.2053572683769274,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Cu,ensemble,unmeasured,0.27662910664910134,,-73.49280626197147,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Cu,deterministic,footprint,0.3184613560668353,0.28831748231778026,-100.0,2.3072206326397393,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,Cu,deterministic,unmeasured,0.1745822387514942,,-98.12724554249188,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLl,ensemble,footprint,0.47363641358665315,0.28242171843371794,-47.4923048561827,1.2325765372328605,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLl,ensemble,unmeasured,0.41326099465355315,,-58.22332761109478,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLl,deterministic,footprint,0.223907513207542,0.10625019053849179,-100.0,3.2841122553798208,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLl,deterministic,unmeasured,0.1736008725704516,,-97.72280808232145,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLa,ensemble,footprint,0.3435573636297702,0.20232200988366253,-48.02532612248134,1.6688301173871793,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLa,ensemble,unmeasured,0.3952740914170776,,-57.78280033747546,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLa,deterministic,footprint,0.05391351106126422,0.020664371226328568,-100.0,5.116992474304335,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLa,deterministic,unmeasured,0.1182713799937308,,-97.93390344614846,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLb,ensemble,footprint,0.31938554050469065,0.1958903517408627,-48.186301532327256,1.6950510298160386,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLb,ensemble,unmeasured,0.36963819588615615,,-58.01059750355055,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLb,deterministic,footprint,0.0401462986065823,0.016438348175542274,-100.0,5.197338435982161,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLb,deterministic,unmeasured,0.11245603727320279,,-97.9506031586837,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLg,ensemble,footprint,0.3188814111354717,0.20824973766930371,-47.90675302895646,1.7109661363170772,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLg,ensemble,unmeasured,0.36488076764369304,,-57.491908379161394,,2591
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLg,deterministic,footprint,0.040737477054096645,0.021390955884221432,-100.0,5.294447719528088,3466
a20_d1,20.0,1.0,prova2,adaptive,0,0.25,PbLg,deterministic,unmeasured,0.09991430067393216,,-97.94186349982978,,2591
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Ca,ensemble,footprint,0.4402775655805946,0.34257872935029754,-30.05056626607039,1.3316750682022465,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Ca,ensemble,unmeasured,-0.11099729281677166,,-50.172211185235255,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Ca,deterministic,footprint,0.39027291389958446,0.1979520805584545,-100.0,3.545854998846594,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Ca,deterministic,unmeasured,0.10679880800311327,,-97.89795460602255,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Ti,ensemble,footprint,0.3208404660620884,0.36432089930488776,-28.58734080163594,1.4017484958391886,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Ti,ensemble,unmeasured,-0.06829599762310555,,-46.71412622430909,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Ti,deterministic,footprint,0.2752343722078539,0.1451793915952899,-100.0,4.304309377980933,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Ti,deterministic,unmeasured,0.06036403817570992,,-97.91488082074827,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Fe,ensemble,footprint,0.42059795535961536,0.5810432789318943,-18.825192399322454,1.0869591411021364,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Fe,ensemble,unmeasured,0.02890813515282096,,-69.75869648842034,,2391
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Fe,deterministic,footprint,0.38656125478711945,0.30752024621821344,-100.0,1.91472186954115,3466
a20_d1,20.0,1.0,prova2,adaptive,1,0.3055555555555556,Fe,deterministic,unmeasured,0.08613379484765904,,-98.326747530761,,2391
