ensemble,member,noise_k_scale,gain_scale,angle_bias_deg,blur_mode,warp_shift_px,warp_rot_deg,gain_pct_offset,fresh_frac,label,best_val_l1,best_step,wall_s,seed,train_steps,train_batch
control,0,1.0,1.0,0.0,cubic,0.0/0.0,0.0,0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000,0.25,nominal,0.01873902790248394,400,617.9148666858673,20260822,1500,8
control,1,1.0,1.0,0.0,cubic,0.0/0.0,0.0,0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000,0.25,nominal,0.01866762526333332,250,485.6459023952484,20260922,1500,8
control,2,1.0,1.0,0.0,cubic,0.0/0.0,0.0,0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000,0.25,nominal,0.01856069825589657,400,613.3428347110748,20261022,1500,8
control,3,1.0,1.0,0.0,cubic,0.0/0.0,0.0,0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000,0.25,nominal,0.018888654187321663,300,589.1214518547058,20261122,1500,8
control,4,1.0,1.0,0.0,cubic,0.0/0.0,0.0,0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000,0.25,nominal,0.018611224368214607,350,908.0918726921082,20261222,1500,8
control,5,1.0,1.0,0.0,cubic,0.0/0.0,0.0,0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000,0.25,nominal,0.019038408994674683,350,585.4257192611694,20261322,1500,8
control,6,1.0,1.0,0.0,cubic,0.0/0.0,0.0,0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000,0.25,nominal,0.018635062500834465,350,587.6434826850891,20261422,1500,8
control,7,1.0,1.0,0.0,cubic,0.0/0.0,0.0,0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000,0.25,nominal,0.018216079100966454,450,618.5424160957336,20261522,1500,8
control,8,1.0,1.0,0.0,cubic,0.0/0.0,0.0,0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000,0.25,nominal,0.01861368678510189,300,536.082846403122,20261622,1500,8
control,9,1.0,1.0,0.0,cubic,0.0/0.0,0.0,0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000/0.0000,0.25,nominal,0.01855425350368023,350,633.7343628406525,20261722,1500,8
