ensemble,case,case_angle,case_hole,case_sim,case_dose,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ca,footprint,0.5,0.25187536064627813,0.3829249225480261,3466,86.57013353186278,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ca,footprint,1.0,0.4598961338718984,0.6826894921370857,3466,86.57013353186278,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ca,footprint,1.5,0.6182919792267744,0.8663855974622838,3466,86.57013353186278,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ca,footprint,2.0,0.7305251009809579,0.9544997361036417,3466,86.57013353186278,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ca,footprint,3.0,0.8770917484131564,0.9973002039367398,3466,86.57013353186278,126.57187057184862
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ti,footprint,0.5,0.17397576457010963,0.3829249225480261,3466,24.35619117539237,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ti,footprint,1.0,0.344200807847663,0.6826894921370857,3466,24.35619117539237,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ti,footprint,1.5,0.48211194460473167,0.8663855974622838,3466,24.35619117539237,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ti,footprint,2.0,0.5842469705712637,0.9544997361036417,3466,24.35619117539237,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Ti,footprint,3.0,0.7391806116560877,0.9973002039367398,3466,24.35619117539237,49.58563611623873
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Fe,footprint,0.5,0.18147720715522217,0.3829249225480261,3466,38.213386784387836,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Fe,footprint,1.0,0.35401038661281015,0.6826894921370857,3466,38.213386784387836,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Fe,footprint,1.5,0.4896133871898442,0.8663855974622838,3466,38.213386784387836,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Fe,footprint,2.0,0.6102135025966532,0.9544997361036417,3466,38.213386784387836,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Fe,footprint,3.0,0.7625504904789383,0.9973002039367398,3466,38.213386784387836,71.32511376110368
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Cu,footprint,0.5,0.3594922100403924,0.3829249225480261,3466,30.850042698912684,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Cu,footprint,1.0,0.5288517022504328,0.6826894921370857,3466,30.850042698912684,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Cu,footprint,1.5,0.624927870744374,0.8663855974622838,3466,30.850042698912684,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Cu,footprint,2.0,0.7083092902481246,0.9544997361036417,3466,30.850042698912684,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,Cu,footprint,3.0,0.8248701673398731,0.9973002039367398,3466,30.850042698912684,56.94098044833295
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLl,footprint,0.5,0.15868436237738026,0.3829249225480261,3466,15.029062424785726,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLl,footprint,1.0,0.29053664166185805,0.6826894921370857,3466,15.029062424785726,38.231508484531474
jitter,a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,ens,PbLl,footprint,1.5,0.40738603577611077,0.8663855974622838,3466,15.029062424785726,38.231508484531474
