case,case_angle,case_hole,case_sim,case_dose,source,element,region,n_px,var_control,var_jitter,var_sim,var_alea,var_alea_det,frac_sim,spread_ratio,mse_jitter,mse_control,truth_var,spearman_jitter,spearman_control,spearman_sim,spearman_total_jitter,spearman_total_control,ause_jitter,ause_control,ause_total_jitter,ause_total_control
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ca,footprint,3466,1159.367803426877,7494.388019724552,6335.020216297675,1830.680893344783,1558.5653155394714,0.8453018711633924,2.54247955714591,16020.438420056798,13611.179787390109,695262.1960424241,0.23685011517895002,0.25011533573140987,0.18501737536750887,0.2513363546619981,0.25802559630675387,0.348393990560644,0.3427648333675989,0.34391961281979416,0.3517777806976536
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Ti,footprint,3466,109.35934801746197,593.2240485722612,483.8647005547992,717.4264764462056,678.072272685289,0.8156525375519385,2.3290639755418607,2458.735309052039,2302.621176421791,40680.11154970666,0.11171913709964754,0.15488425876606515,0.06498497314757266,0.13671136228104402,0.14731205892459032,0.4473009632676293,0.4313942965129485,0.42882552189938256,0.42660550557395843
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Fe,footprint,3466,261.0519450669121,1460.2629295332272,1199.210984466315,723.2187598413294,671.720356784148,0.8212294924515017,2.365113915991946,5087.271853034381,4628.383978038752,416581.2030856491,0.5141853818343101,0.4909845554978272,0.4451054591746803,0.5232189427285521,0.5089212464108005,0.20295442877913325,0.22499410661665692,0.2018020618106333,0.219712483630841
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,Cu,footprint,3466,157.33795285679415,951.7251345247358,794.3871816679417,573.0070916261717,503.82221249725626,0.8346813096037816,2.4594557988693584,3242.2752544174355,2777.759485485795,143406.16742330242,0.6922672118497367,0.6327852544907887,0.6027723685626561,0.7213357076001335,0.7078034537586815,0.24229189696831369,0.27726437804225584,0.2119090520805606,0.22510713706027982
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLl,footprint,3466,30.52492473045436,225.8727173681062,195.34779263765185,484.5966135947296,485.4566564577738,0.8648578496503069,2.720223495742979,1461.648241002802,1386.8264485305317,19845.188349203247,0.21823801840152526,0.18578591917398782,0.1989877805494463,0.26730171933610974,0.241424502122958,0.42148344099183915,0.4359356265899338,0.3913813074823221,0.41719686785234394
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLa,footprint,3466,7453.578332718896,107905.45040341381,100451.87207069491,11039.797088761477,9263.738436206588,0.9309249133861816,3.804865251424193,120505.9635325758,91093.66298396121,8436202.36916504,0.3802063884466077,0.39621106807132966,0.35195159546927984,0.37901323625504685,0.32020701907380544,0.3065377981994329,0.2868013396017708,0.3091142420425997,0.33777916055694407
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLb,footprint,3466,3948.3304043598505,48889.470222451666,44941.13981809182,7561.67848718503,6487.328966760652,0.9192396565887383,3.51885135463805,69009.92187628153,54035.63243092863,4383784.7360636955,0.33497937018107665,0.3006929955690431,0.3086332380668899,0.33945437645775395,0.26501471146560257,0.31523168431041354,0.3310919974287279,0.31566482121062617,0.3615157997231882
a8_h0x0_validated_d1,8.0,0x0,validated,1.0,prova2,PbLg,footprint,3466,77.81915515174882,840.6701476249428,762.8509924731941,995.6791552554097,962.2604805238417,0.9074319988980184,3.2867718377561967,3231.6136344044303,2945.404105815576,71919.6602092125,0.08043472893907568,0.08409354168170581,0.06896459303309888,0.08408574151941965,0.07306482694774014,0.4408468705536971,0.4411005895867819,0.4464263448988946,0.4685407984641294
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,footprint,3466,7140.470586314924,12303.954265387636,5163.483679072712,1681.1357104337276,1432.1888831339468,0.4196605065087209,1.3126802068795587,79629.96510269638,73989.10759515932,695262.1960424241,0.3965443659941165,0.41803702653458935,0.11824009154731664,0.4054526182106795,0.42700419713936494,0.1628295338579767,0.14723761613834485,0.16323605739193184,0.14726047721112195
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ca,hole,278,70400.23413984862,60820.37481097984,0.0,54.427650551711416,37.454433596381094,-0.15751069207714477,0.9294745318119019,773810.4305614087,729098.5169029281,659329.3700870238,-0.05454092531262052,-0.041144957563703316,0.026153685747728205,-0.05546698078825864,-0.04217099128429874,0.3869884530606671,0.38174768230834416,0.38689649589165,0.38213077867180884
a8_h14x20_validated_d1,8.0,14x20,validated,1.0,prova2,Ti,footprint,3466,634.2214704225522,939.2980158176035,305.0765453950513,655.6796467711321,620.0450438759058,0.32479206839322466,1.2169738108742256,4464.405010805774,4106.4743458346575,40680.11154970666,0.22959260843940918,0.27232787358070487,-0.02456451937492451,0.23159030104246492,0.2701843394138783,0.3332897770200912,0.30977411051736586,0.3632448654384211,0.3076717458293109
