defect_family,defect,x,testbed,case_angle,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px,train_val_l1,train_best_step
nominal,nominal,0.0,sim_8deg_h0x0,8.0,Ca,det,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,Ca,net,footprint,0.989632136629219,0.9720313705576569,0.0407998444963642,0.9513916844059727,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,Ti,det,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,Ti,net,footprint,0.9697811354954889,0.9264864985932373,0.39363342055382944,0.9371951704844935,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,Fe,det,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,Fe,net,footprint,0.9949239152754277,0.9656169504876911,1.0100882189740812,0.9763157665185352,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,Cu,det,footprint,0.9829805665226734,0.9464105317872094,-0.10596323951974629,0.9391317605444348,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,Cu,net,footprint,0.9894674853867634,0.9625799938742932,-0.1191784124920714,0.9667515633537036,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,PbLl,det,footprint,0.9570210184317963,0.8615584298099523,0.03971480291928842,0.9050831099643797,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,PbLl,net,footprint,0.9637517641408351,0.8800040179692962,-0.23230643832337083,0.9434106900348126,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,PbLa,det,footprint,0.9864300667068233,0.9612268351450702,0.1925828702072696,0.9310474637602436,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,PbLa,net,footprint,0.9943463266232683,0.9816224482129281,0.027747633260521987,0.9632949685951429,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,PbLb,det,footprint,0.9858841929364892,0.9584621246916759,0.11249198754166301,0.929010938997787,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,PbLb,net,footprint,0.9936126459923045,0.978636724726439,0.12131868403617574,0.9609260067024298,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,PbLg,det,footprint,0.9714341656598656,0.9106185616865405,0.18685843881680597,0.9186023701145193,3466,,
nominal,nominal,0.0,sim_8deg_h0x0,8.0,PbLg,net,footprint,0.9788082764644453,0.9298799352678235,0.21203559017304308,0.9508471092062393,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Ca,det,footprint,0.7637431838729151,0.8294907131250636,-0.48260199977054885,1.1536232437958804,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Ca,det,hole,-0.050968460189457804,,-96.82836105372495,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Ca,net,footprint,0.9483630736704279,0.8973035368724767,-0.2085658427319781,0.9318848706352946,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Ca,net,hole,0.5316757891988135,,-19.718903279352606,,278,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Ti,det,footprint,0.6750270824284226,0.7767259572191598,-0.5268774216347083,1.2583537082098515,3466,,
nominal,nominal,0.0,sim_8deg_h14x20,8.0,Ti,det,hole,-0.050807748824126975,,-96.15278750585918,,278,,
