angle,defect_family,defect,seed,statistic,element,value,z
7.7,noise_k,k_x0.25,0,level_ratio,Ca,0.9997170584514509,0.08082412402823759
7.7,noise_k,k_x0.25,0,level_ratio,Ti,1.0002885514689532,0.08792847733183136
7.7,noise_k,k_x0.25,0,level_ratio,Fe,1.0008792333471428,0.12184904221568504
7.7,noise_k,k_x0.25,0,level_ratio,Cu,0.999764333332487,-0.31874732680219864
7.7,noise_k,k_x0.25,0,level_ratio,PbLl,1.0030642742155904,0.36232898153305626
7.7,noise_k,k_x0.25,0,level_ratio,PbLa,0.9998988315905681,-0.3885182123760425
7.7,noise_k,k_x0.25,0,level_ratio,PbLb,0.9996585562594765,-0.22337621463621782
7.7,noise_k,k_x0.25,0,level_ratio,PbLg,1.0009178885798313,0.16047277846376012
7.7,noise_k,k_x0.25,0,cv_ratio,Ca,0.9993608083904945,-0.3164721799931739
7.7,noise_k,k_x0.25,0,cv_ratio,Ti,1.0000373800315625,-0.09733380893290347
7.7,noise_k,k_x0.25,0,cv_ratio,Fe,0.9977959255522086,-0.9304123178002383
7.7,noise_k,k_x0.25,0,cv_ratio,Cu,0.9966264546349657,-1.6652741558375044
7.7,noise_k,k_x0.25,0,cv_ratio,PbLl,0.9871319314435671,-2.411932237085625
7.7,noise_k,k_x0.25,0,cv_ratio,PbLa,0.9997759928960376,-0.10127402137192675
7.7,noise_k,k_x0.25,0,cv_ratio,PbLb,0.9994372104123174,-0.3912937851430701
7.7,noise_k,k_x0.25,0,cv_ratio,PbLg,0.9981612552175462,-0.47911808567489594
7.7,noise_k,k_x0.25,0,hf_ratio,Ca,0.9701297954819976,-0.47872994950729425
7.7,noise_k,k_x0.25,0,hf_ratio,Ti,0.8944569421166912,-1.7808104404377902
7.7,noise_k,k_x0.25,0,hf_ratio,Fe,0.9150167163513728,-0.8329702266989113
7.7,noise_k,k_x0.25,0,hf_ratio,Cu,0.9694483393582713,-0.4443917058935587
7.7,noise_k,k_x0.25,0,hf_ratio,PbLl,0.8515012999659766,-2.1657995758852335
7.7,noise_k,k_x0.25,0,hf_ratio,PbLa,0.9784358709274292,-0.4104142989879316
7.7,noise_k,k_x0.25,0,hf_ratio,PbLb,0.9802745626967941,-0.23459312995363632
7.7,noise_k,k_x0.25,0,hf_ratio,PbLg,0.8658712833641521,-2.490717122099556
7.7,noise_k,k_x0.25,0,mf_ratio,Ca,1.0014749236128815,0.1449395590686937
7.7,noise_k,k_x0.25,0,mf_ratio,Ti,1.0068734994934665,0.197401793799578
7.7,noise_k,k_x0.25,0,mf_ratio,Fe,0.9926280489296826,-0.3266445210391229
7.7,noise_k,k_x0.25,0,mf_ratio,Cu,0.9901609035136479,-0.9856033768481517
7.7,noise_k,k_x0.25,0,mf_ratio,PbLl,0.9904038527646685,-0.4989713801123512
7.7,noise_k,k_x0.25,0,mf_ratio,PbLa,1.002161982647169,-0.3054839680920143
7.7,noise_k,k_x0.25,0,mf_ratio,PbLb,1.0009836517467448,-0.1640640764455529
7.7,noise_k,k_x0.25,0,mf_ratio,PbLg,1.0034125624632566,0.25022896528722327
7.7,noise_k,k_x0.25,0,k_ratio,Ca,0.9609485644541894,-0.7249426248599692
7.7,noise_k,k_x0.25,0,k_ratio,Ti,0.9178402314451365,-1.6361072269078945
7.7,noise_k,k_x0.25,0,k_ratio,Fe,0.8134827699857228,-3.1862451166091073
7.7,noise_k,k_x0.25,0,k_ratio,Cu,0.8984986299048384,-1.972679455072475
7.7,noise_k,k_x0.25,0,k_ratio,PbLl,0.8285442674943688,-2.1748094722072038
7.7,noise_k,k_x0.25,0,k_ratio,PbLa,0.9466013040594805,-1.4073324402362082
7.7,noise_k,k_x0.25,0,k_ratio,PbLb,0.9486383103834725,-0.9085852274492862
7.7,noise_k,k_x0.25,0,k_ratio,PbLg,0.8862117386349426,-1.6716699456981476
7.7,noise_k,k_x0.25,0,shift_dy,Ca,-0.00020734684849799123,-0.09905250285781216
7.7,noise_k,k_x0.25,0,shift_dy,Ti,0.0013568504671539472,-0.09458038837385245
7.7,noise_k,k_x0.25,0,shift_dy,Fe,-0.005741277285547852,-0.20778545526035475
7.7,noise_k,k_x0.25,0,shift_dy,Cu,0.0024251925399916274,-0.09649025658552537
7.7,noise_k,k_x0.25,0,shift_dy,PbLl,0.0021512687157496657,-0.06507928797386515
7.7,noise_k,k_x0.25,0,shift_dy,PbLa,-0.00010197093959973813,-0.08717222864898456
7.7,noise_k,k_x0.25,0,shift_dy,PbLb,0.0005846199092189863,-0.08303600003677533
7.7,noise_k,k_x0.25,0,shift_dy,PbLg,-0.004435397367789307,-0.14826296163981548
7.7,noise_k,k_x0.25,0,shift_dx,Ca,-0.0008045770291360554,0.03703215323743862
7.7,noise_k,k_x0.25,0,shift_dx,Ti,-0.001853355145087221,0.020501251102598553
7.7,noise_k,k_x0.25,0,shift_dx,Fe,-0.0054310340538634705,0.012064045384592896
7.7,noise_k,k_x0.25,0,shift_dx,Cu,-0.0031434484898795745,-0.009523615071988204
7.7,noise_k,k_x0.25,0,shift_dx,PbLl,-0.0026732689364479256,0.039297771331338854
7.7,noise_k,k_x0.25,0,shift_dx,PbLa,0.0001821277606737226,0.059882549114210155
7.7,noise_k,k_x0.25,0,shift_dx,PbLb,-0.00045307986714959725,0.043192684457763114
7.7,noise_k,k_x0.25,0,shift_dx,PbLg,-0.0018723212955364943,0.03474952886226898
7.7,noise_k,k_x0.25,0,rot_deg,Ca,-0.00017681894474374463,0.130534114776052
7.7,noise_k,k_x0.25,0,rot_deg,Ti,0.01598065193755169,0.22279978030017789
7.7,noise_k,k_x0.25,0,rot_deg,Fe,-0.008652304169671377,0.1210722203383811
7.7,noise_k,k_x0.25,0,rot_deg,Cu,-0.0014345717679043728,0.13850884844954084
7.7,noise_k,k_x0.25,0,rot_deg,PbLl,0.004813335111024923,0.16227721964120387
7.7,noise_k,k_x0.25,0,rot_deg,PbLa,0.0015737110036529761,0.13706338823919426
7.7,noise_k,k_x0.25,0,rot_deg,PbLb,0.0034588351599724324,0.15295795271457716
7.7,noise_k,k_x0.25,0,rot_deg,PbLg,-0.014593540360119651,0.05783144665101335
7.7,noise_k,k_x0.25,0,gain_proj,Ca,0.0015962429111063415,0.23114104710585484
7.7,noise_k,k_x0.25,0,gain_proj,Ti,0.0015962429111063415,0.23114104710585484
7.7,noise_k,k_x0.25,0,gain_proj,Fe,0.0015962429111063415,0.23114104710585484
7.7,noise_k,k_x0.25,0,gain_proj,Cu,0.0015962429111063415,0.23114104710585484
7.7,noise_k,k_x0.25,0,gain_proj,PbLl,0.0015962429111063415,0.23114104710585484
7.7,noise_k,k_x0.25,0,gain_proj,PbLa,0.0015962429111063415,0.23114104710585484
7.7,noise_k,k_x0.25,0,gain_proj,PbLb,0.0015962429111063415,0.23114104710585484
7.7,noise_k,k_x0.25,0,gain_proj,PbLg,0.0015962429111063415,0.23114104710585484
7.7,noise_k,k_x0.25,1,level_ratio,Ca,1.000363632477496,0.13503537761289156
7.7,noise_k,k_x0.25,1,level_ratio,Ti,1.0003777852032738,0.09419465995233905
7.7,noise_k,k_x0.25,1,level_ratio,Fe,1.0006057543463713,0.08458073017486163
7.7,noise_k,k_x0.25,1,level_ratio,Cu,1.0014820170958114,-0.09490187910402618
7.7,noise_k,k_x0.25,1,level_ratio,PbLl,0.9996753908246024,-0.022982186964006498
7.7,noise_k,k_x0.25,1,level_ratio,PbLa,0.9994535854913152,-0.4263525514030603
