angle,hole_px,hole,dose,seed,sim,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
8.0,0,0x0,1.0,0,validated,Ca,det,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466
8.0,0,0x0,1.0,0,validated,Ca,net,footprint,0.990489437488963,0.9752053261903435,0.06443574170063027,0.9620155187363324,3466
8.0,0,0x0,1.0,0,validated,Ca,ens_jitter,footprint,0.9890136755488207,0.9718211983499275,0.5413765920673885,0.9523485200864914,3466
8.0,0,0x0,1.0,0,validated,Ca,classical_biharmonic,footprint,0.9812255910695953,0.9531886193525524,0.30550576343921776,0.921627439737769,3466
8.0,0,0x0,1.0,0,validated,Ca,classical_biharmonic+net,footprint,0.990489437488963,0.9752053261903435,0.06443574170063027,0.9620155187363324,3466
8.0,0,0x0,1.0,0,validated,Ca,adaptive_blend,footprint,0.9890104909913049,0.9718155274099248,0.540948614441028,0.9523289516760111,3466
8.0,0,0x0,1.0,0,validated,Ti,det,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466
8.0,0,0x0,1.0,0,validated,Ti,net,footprint,0.9706600760965476,0.9284003815286506,-0.03126791304233212,0.9395223435889835,3466
8.0,0,0x0,1.0,0,validated,Ti,ens_jitter,footprint,0.9700970614827132,0.9264117563666279,0.6686023272326036,0.92896607061097,3466
8.0,0,0x0,1.0,0,validated,Ti,classical_biharmonic,footprint,0.9620745991586134,0.9101327910588674,0.40738804204498713,0.8984163610751236,3466
8.0,0,0x0,1.0,0,validated,Ti,classical_biharmonic+net,footprint,0.9706600760965476,0.9284003815286506,-0.03126791304233212,0.9395223435889835,3466
8.0,0,0x0,1.0,0,validated,Ti,adaptive_blend,footprint,0.9700960426822477,0.9264095623768781,0.6685928886276171,0.9289458789148579,3466
8.0,0,0x0,1.0,0,validated,Fe,det,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466
8.0,0,0x0,1.0,0,validated,Fe,net,footprint,0.9946569306530654,0.9649976297837197,0.7010546946278673,0.9766506110438893,3466
8.0,0,0x0,1.0,0,validated,Fe,ens_jitter,footprint,0.9940435873224297,0.9641835993397726,0.857097934219575,0.9750370136675028,3466
8.0,0,0x0,1.0,0,validated,Fe,classical_biharmonic,footprint,0.991446670676079,0.9575633631519629,1.3340879404962092,0.9617987230161545,3466
8.0,0,0x0,1.0,0,validated,Fe,classical_biharmonic+net,footprint,0.9946569306530654,0.9649976297837197,0.7010546946278673,0.9766506110438893,3466
8.0,0,0x0,1.0,0,validated,Fe,adaptive_blend,footprint,0.9940409120014417,0.9641802798952088,0.8574678762957255,0.9750238696868058,3466
8.0,0,0x0,1.0,0,validated,Cu,det,footprint,0.9829805665226734,0.9464105317872094,-0.10596323951974629,0.9391317605444348,3466
8.0,0,0x0,1.0,0,validated,Cu,net,footprint,0.9906308186477619,0.9641366176595318,-0.6035329147403345,0.9763762284993543,3466
8.0,0,0x0,1.0,0,validated,Cu,ens_jitter,footprint,0.9892232800760542,0.9624420787855215,-0.4000858124228568,0.9603756034429117,3466
8.0,0,0x0,1.0,0,validated,Cu,classical_biharmonic,footprint,0.9829805665226734,0.9464105317872094,-0.10596323951974629,0.9391317605444348,3466
8.0,0,0x0,1.0,0,validated,Cu,classical_biharmonic+net,footprint,0.9906308186477619,0.9641366176595318,-0.6035329147403345,0.9763762284993543,3466
8.0,0,0x0,1.0,0,validated,Cu,adaptive_blend,footprint,0.9892149916557325,0.962428610359874,-0.3926943999390087,0.9603425037427197,3466
