draw,noise_k_scale,gain_scale,angle_bias_deg,warp_rot_deg,warp_dy,warp_dx,blur_bilinear,gain_off_Ca,gain_off_Ti,gain_off_Fe,gain_off_Cu,gain_off_PbLl,gain_off_PbLa,gain_off_PbLb,gain_off_PbLg,d,A_level_ratio,A_cv_ratio,A_hf_ratio,A_mf_ratio,A_k_ratio,A_shift_dy,A_shift_dx,A_rot_deg,A_gain_proj,acc_2,acc_5,acc_10,ref
0,1.5511056594205166,0.7239627751395069,-0.4580852756376199,0.11626460357218034,0.047815778060804115,-0.09747088285431857,1,1.6194278612293302,-0.6640674072476158,0.6362207228382432,1.4942744928152971,-1.025638970197563,0.15385026192315457,-0.17518131869328554,0.253128060909809,7.611086817172222,1.222113800557451,13.186188106109352,10.844607926611378,4.413195407845373,9.509135937482078,1.2359520849721168,0.31283064677607486,0.553788001769095,2.257042412761422,0,0,0,
1,0.5939368087213972,0.7308422878305962,1.233489087536546,-0.4893897618529724,0.06749721934107383,0.13869019565137394,1,-1.7529407332207418,-1.1490190747854956,-0.06122662412207449,-2.4865314624006825,-1.6841768980159564,1.0509720995283078,0.9672602580270849,0.47352356792144057,10.415915770863233,1.8362353960147166,16.086097208928344,18.22583397357397,5.72743005973884,14.10295730121577,0.8491964301626632,1.8226432982710716,2.997654200792508,2.931656950460738,0,0,0,
2,0.9004939564271991,1.0479714352142229,0.3214929684683803,0.24951779031597515,-0.09037309128032152,0.029883149323797844,0,1.9513811645466135,0.7486716050901145,-1.1438351526609514,0.8514446102171418,1.6874210018311955,-2.061434913323649,0.9366759289633614,1.7211517173652462,2.9748514833413067,1.7130131714220131,4.966313922888513,3.147535030782379,1.7843624716987447,3.680585698370309,2.689994251083599,0.7163523896423378,0.7147975476568393,0.4964290514644831,0,0,0,
3,1.029292199709635,0.959839670753557,-0.3150761260454371,0.2292545349495164,-0.0004958131582953853,-0.009008375648172251,1,0.9013323760106565,-0.08998276630358519,1.8058412435659614,-0.4172150033555547,0.5932217223884737,0.8549781293293087,-0.0691768626260414,-0.6122071035546596,8.159764874085157,0.7081675399709089,13.850190323521687,12.377467326303977,4.419859497776624,11.114304089588849,1.7417828217630826,0.4026215744250561,0.44012248802921516,1.5047885936510714,0,0,0,
4,1.0063127237672251,0.7836967400462915,-0.8013150157956457,0.3544600612043171,0.057796675876375075,-0.06645388019558983,1,-0.2721560855262822,0.5531656296785584,0.8545304796508103,1.1094524932906225,0.3110214764847478,-0.9934816303307774,2.222609273661415,-0.25501654033809873,7.616488818440183,1.370881193217477,12.790254507024292,11.094254497977614,4.215383471275587,10.647280026409147,1.2050548545587878,0.1916333398334099,0.35122615871609486,2.5632943289586505,0,0,0,
5,0.8958823611751684,1.1574554931842083,0.3649957796601914,-0.1408766754197436,0.11009641256956049,-0.05485098484845461,0,0.19042739457683414,0.9285249929132721,-0.30431833407189673,1.2818249677646485,-0.09769783892345442,0.5638941755633817,-1.1996817249198262,-0.9793396201089454,2.8457266045401783,1.0738774511947407,4.718751652669188,3.1996041489141547,1.3280662698928167,4.42297180702035,0.5234321507010992,0.2620257894812782,1.3737597610943104,0.47853656488314955,0,0,0,
6,1.1938127377625012,1.0678788191277293,0.10003408693073197,0.5991754460804339,-0.13647474369682877,-0.015981169782356523,1,-0.5765285051338426,-2.0993782975574034,0.24328854940827477,-1.5074057118669315,0.6464801325502595,1.4166643755650006,-1.1925386930050015,-1.712305828342055,10.400638087540138,1.7102887581458572,17.094761584396977,17.24071102342674,6.807916270199977,11.854113218333076,3.399665303371587,0.30746518934214784,0.805340537653931,2.052148902959654,0,0,0,
7,1.4335896264086496,1.1187831252992138,0.29082500810801426,-0.29797063086411363,-0.15034842779358942,-0.020054458281165633,0,-2.4211694608804497,0.3733846392349308,-0.07814457717114623,-0.04267903076789061,0.5532253376101323,-0.7119971407511777,-0.20063387399748164,0.29555313115150805,3.1093369826490727,1.3073841304124696,4.256626791953343,3.509466121177983,1.5264245324107257,3.773864269438596,2.8988901062500694,0.3895315737269119,2.359392805225907,1.8464144306212653,0,0,0,
8,0.944680413783608,0.9058538345033539,-0.1990228727654383,-0.37420835883240167,0.0027722295849688418,-0.04678226749055317,1,-0.2725383261893561,-1.532804650309555,-0.03207187900225571,-0.4179669622961184,-0.4807350291147772,0.6035647833370251,-0.37604905773124814,-0.0823686774633566,10.244869348043956,1.1856378031178718,16.063988584773714,17.11586184549662,5.073932489784806,14.635921672281388,1.5357591721285657,0.305374815053222,2.4054617144439403,2.2882060635315136,0,0,0,
9,1.214674140536021,1.1715310534681294,-0.054174380850228125,-0.4456814355101192,-0.1079328522020569,0.03792663211296424,1,0.9831171525266956,1.6299656960065814,-0.8741058139660629,0.1368529213768313,0.2955224734096257,-0.5474534637213462,0.6784650520175256,0.1282121802971787,9.322192927670613,0.8706394296965332,15.144531825866538,15.362459115426724,4.8487873132221075,11.882565939774086,2.513928300276472,0.8404102972654341,2.82696354336057,0.13624675866660543,0,0,0,
10,0.6819863656248767,0.6315769569787235,-0.20648419929413148,-0.35138526117394114,-0.02553173693326022,-0.042819970099010056,1,1.3762019212505994,-1.1952230778731827,1.0388348883684406,-1.0645504200119082,1.1859724770704474,0.8768596409994763,0.5860990085052534,-0.5184466924104114,10.711075385239818,1.1202251336755054,16.483516957319495,18.687532540984474,5.034277092895427,15.747973859010525,1.7959030462561367,0.2693163067376636,2.3882152113922315,2.450004488029406,0,0,0,
11,0.9942959192518909,0.8063840850470434,-0.5011282981696338,-0.022258525307099628,-0.1616205439978232,-0.015766322693392208,1,-1.5598054924656604,1.0658899184526205,-0.0029761272077349615,-1.5442983892808333,-0.36334384571460054,0.559937223717519,0.9115964612708077,0.27230125663169885,9.749928589010281,1.3708175683971475,15.090940441804072,16.77526319184305,5.212376788218466,13.384720895894962,3.2102241660451813,0.31852439228602475,1.644248587999467,2.4674839333865903,0,0,0,
12,1.072060024654094,0.8857173527301305,0.23580138867801678,-0.007684026500586063,0.07916897147970031,-0.0513755825215786,1,0.394780602418533,-0.6310921066030731,-0.25635035525421074,-1.4234029327216955,1.2140421421271916,-1.8576272831464289,0.09266405656849315,0.3360620286943914,8.822028767157779,1.5296222119392828,14.777315819741023,13.421914765036803,5.196820190133671,12.166774116587453,0.8947053290731029,0.22377236609174458,0.9768265371036164,1.567009541568025,0,0,0,
