source,case,ensemble,band,element,region,nll,n_px
REAL_ruotato,REAL,control,total,Ca,footprint,8.014516397134678,3466
REAL_ruotato,REAL,control,total,Ti,footprint,5.988945032002926,3466
REAL_ruotato,REAL,control,total,Fe,footprint,6.543407268770871,3466
REAL_ruotato,REAL,control,total,Cu,footprint,6.386545020804392,3466
REAL_ruotato,REAL,control,total,PbLl,footprint,5.838226393168045,3466
REAL_ruotato,REAL,control,total,PbLa,footprint,10.124502931536565,3466
REAL_ruotato,REAL,control,total,PbLb,footprint,9.204611137373487,3466
REAL_ruotato,REAL,control,total,PbLg,footprint,6.0589579547662025,3466
REAL_ruotato,REAL,control,total_noref,Ca,footprint,14.251564073474652,3466
REAL_ruotato,REAL,control,total_noref,Ti,footprint,9.916418227554074,3466
REAL_ruotato,REAL,control,total_noref,Fe,footprint,10.813562563564876,3466
REAL_ruotato,REAL,control,total_noref,Cu,footprint,10.317845634082868,3466
REAL_ruotato,REAL,control,total_noref,PbLl,footprint,8.528922514457474,3466
REAL_ruotato,REAL,control,total_noref,PbLa,footprint,18.011102539102737,3466
REAL_ruotato,REAL,control,total_noref,PbLb,footprint,16.4344290778771,3466
REAL_ruotato,REAL,control,total_noref,PbLg,footprint,9.523453876164098,3466
REAL_ruotato,REAL,prior,total,Ca,footprint,7.137847104689066,3466
REAL_ruotato,REAL,prior,total,Ti,footprint,5.879494937836583,3466
REAL_ruotato,REAL,prior,total,Fe,footprint,5.999625609101345,3466
REAL_ruotato,REAL,prior,total,Cu,footprint,5.416034056408394,3466
REAL_ruotato,REAL,prior,total,PbLl,footprint,5.4973503552340075,3466
REAL_ruotato,REAL,prior,total,PbLa,footprint,7.985666430932625,3466
REAL_ruotato,REAL,prior,total,PbLb,footprint,7.7253684418318205,3466
REAL_ruotato,REAL,prior,total,PbLg,footprint,5.950746891567,3466
REAL_ruotato,REAL,prior,total_noref,Ca,footprint,8.720486220015644,3466
REAL_ruotato,REAL,prior,total_noref,Ti,footprint,7.577488948379768,3466
REAL_ruotato,REAL,prior,total_noref,Fe,footprint,7.32941350181995,3466
REAL_ruotato,REAL,prior,total_noref,Cu,footprint,6.754402149121255,3466
REAL_ruotato,REAL,prior,total_noref,PbLl,footprint,6.8998023182762145,3466
REAL_ruotato,REAL,prior,total_noref,PbLa,footprint,8.471229442322834,3466
REAL_ruotato,REAL,prior,total_noref,PbLb,footprint,8.594446573781362,3466
REAL_ruotato,REAL,prior,total_noref,PbLg,footprint,7.539184799392861,3466
REAL_ruotato,REAL,posterior,total,Ca,footprint,7.198966380791113,3466
REAL_ruotato,REAL,posterior,total,Ti,footprint,5.877918741989322,3466
REAL_ruotato,REAL,posterior,total,Fe,footprint,6.151773136250808,3466
REAL_ruotato,REAL,posterior,total,Cu,footprint,5.517289947451722,3466
REAL_ruotato,REAL,posterior,total,PbLl,footprint,5.6170627993266145,3466
REAL_ruotato,REAL,posterior,total,PbLa,footprint,8.380851806177391,3466
REAL_ruotato,REAL,posterior,total,PbLb,footprint,7.9563615190920425,3466
REAL_ruotato,REAL,posterior,total,PbLg,footprint,5.968413210716578,3466
REAL_ruotato,REAL,posterior,total_noref,Ca,footprint,8.985576674666572,3466
REAL_ruotato,REAL,posterior,total_noref,Ti,footprint,8.062875282350195,3466
REAL_ruotato,REAL,posterior,total_noref,Fe,footprint,8.2901673266364,3466
REAL_ruotato,REAL,posterior,total_noref,Cu,footprint,7.272439851285576,3466
REAL_ruotato,REAL,posterior,total_noref,PbLl,footprint,7.509810080110047,3466
REAL_ruotato,REAL,posterior,total_noref,PbLa,footprint,9.572272215396673,3466
REAL_ruotato,REAL,posterior,total_noref,PbLb,footprint,9.15198940434419,3466
REAL_ruotato,REAL,posterior,total_noref,PbLg,footprint,7.995146816788654,3466
sim,a8_h0x0,control,total,Ca,footprint,7.041331313849935,3466
sim,a8_h0x0,control,total,Ti,footprint,5.887311234368659,3466
sim,a8_h0x0,control,total,Fe,footprint,6.263078871244937,3466
sim,a8_h0x0,control,total,Cu,footprint,5.341108718256792,3466
sim,a8_h0x0,control,total,PbLl,footprint,5.624267432322264,3466
sim,a8_h0x0,control,total,PbLa,footprint,8.196761449112705,3466
sim,a8_h0x0,control,total,PbLb,footprint,7.902080046727987,3466
sim,a8_h0x0,control,total,PbLg,footprint,6.124139525944909,3466
sim,a8_h0x0,control,total_ref,Ca,footprint,6.110436666026846,3466
sim,a8_h0x0,control,total_ref,Ti,footprint,5.327535305778779,3466
sim,a8_h0x0,control,total_ref,Fe,footprint,5.315065421016121,3466
sim,a8_h0x0,control,total_ref,Cu,footprint,4.743981386399938,3466
sim,a8_h0x0,control,total_ref,PbLl,footprint,5.1432251354759115,3466
sim,a8_h0x0,control,total_ref,PbLa,footprint,7.117386141846405,3466
sim,a8_h0x0,control,total_ref,PbLb,footprint,6.830409046645023,3466
sim,a8_h0x0,control,total_ref,PbLg,footprint,5.474500687426133,3466
sim,a8_h0x0,prior,total,Ca,footprint,6.409020397092522,3466
sim,a8_h0x0,prior,total,Ti,footprint,5.604942123797846,3466
sim,a8_h0x0,prior,total,Fe,footprint,5.646653769221341,3466
sim,a8_h0x0,prior,total,Cu,footprint,5.0360756884275135,3466
sim,a8_h0x0,prior,total,PbLl,footprint,5.303713325427924,3466
sim,a8_h0x0,prior,total,PbLa,footprint,7.193107323072813,3466
sim,a8_h0x0,prior,total,PbLb,footprint,7.013124526997956,3466
sim,a8_h0x0,prior,total,PbLg,footprint,5.819296799949698,3466
sim,a8_h0x0,prior,total_ref,Ca,footprint,6.162662760581394,3466
sim,a8_h0x0,prior,total_ref,Ti,footprint,5.370369937204283,3466
sim,a8_h0x0,prior,total_ref,Fe,footprint,5.316456926323821,3466
sim,a8_h0x0,prior,total_ref,Cu,footprint,4.73152367186419,3466
sim,a8_h0x0,prior,total_ref,PbLl,footprint,5.072025382151147,3466
sim,a8_h0x0,prior,total_ref,PbLa,footprint,7.172039959515718,3466
sim,a8_h0x0,prior,total_ref,PbLb,footprint,6.89580779967294,3466
sim,a8_h0x0,prior,total_ref,PbLg,footprint,5.521634141047154,3466
sim,a8_h0x0,posterior,total,Ca,footprint,6.482135416214573,3466
sim,a8_h0x0,posterior,total,Ti,footprint,5.703422527103398,3466
sim,a8_h0x0,posterior,total,Fe,footprint,5.908966887171614,3466
sim,a8_h0x0,posterior,total,Cu,footprint,5.150294620989672,3466
sim,a8_h0x0,posterior,total,PbLl,footprint,5.465589409726425,3466
sim,a8_h0x0,posterior,total,PbLa,footprint,7.359143395154544,3466
sim,a8_h0x0,posterior,total,PbLb,footprint,7.096539883417705,3466
sim,a8_h0x0,posterior,total,PbLg,footprint,5.938563240004311,3466
sim,a8_h0x0,posterior,total_ref,Ca,footprint,6.146838585487112,3466
sim,a8_h0x0,posterior,total_ref,Ti,footprint,5.3535040450091005,3466
sim,a8_h0x0,posterior,total_ref,Fe,footprint,5.328668470161241,3466
sim,a8_h0x0,posterior,total_ref,Cu,footprint,4.750434699800819,3466
sim,a8_h0x0,posterior,total_ref,PbLl,footprint,5.111970725838974,3466
sim,a8_h0x0,posterior,total_ref,PbLa,footprint,7.171304569483337,3466
sim,a8_h0x0,posterior,total_ref,PbLb,footprint,6.89750126283982,3466
sim,a8_h0x0,posterior,total_ref,PbLg,footprint,5.5054147894829715,3466
sim,a8_h14x20,control,total,Ca,footprint,7.488105304443708,3466
sim,a8_h14x20,control,total,Ca,hole,12.911365448906077,278
sim,a8_h14x20,control,total,Ti,footprint,6.035344409823738,3466
sim,a8_h14x20,control,total,Ti,hole,7.964441845712858,278
