case,case_angle,source,element,candidate,region,r,ssim,bias_pct,cv_ratio,n_px
REAL_ruotato,7.7,REAL_ruotato,Ca,deterministic,footprint,0.9639476009041485,0.9077508335690014,2.96151436551364,0.9319812467733848,3466
REAL_ruotato,7.7,REAL_ruotato,Ca,control_mean,footprint,0.9598267147627682,0.8977123996711026,2.7319847638113792,0.9739373385973739,3466
REAL_ruotato,7.7,REAL_ruotato,Ca,prior_mean,footprint,0.9637437236727765,0.9055453626689655,3.196663255284893,0.96862643393216,3466
REAL_ruotato,7.7,REAL_ruotato,Ca,posterior_mean,footprint,0.9644525969739355,0.9086010389769187,2.019733161186088,0.9741884914030899,3466
REAL_ruotato,7.7,REAL_ruotato,Ca,mvp_single,footprint,0.9573350333925275,0.8933703756424948,2.5596322481096445,0.9834685981930659,3466
REAL_ruotato,7.7,REAL_ruotato,Ti,deterministic,footprint,0.9157985272981568,0.8125738312484294,3.005980193982838,0.8938776130466876,3466
REAL_ruotato,7.7,REAL_ruotato,Ti,control_mean,footprint,0.9116321656403553,0.8091164145495561,2.5090594630570617,0.9395954588968451,3466
REAL_ruotato,7.7,REAL_ruotato,Ti,prior_mean,footprint,0.9162777747478246,0.8154096718836725,3.022970889520793,0.9299556905491849,3466
REAL_ruotato,7.7,REAL_ruotato,Ti,posterior_mean,footprint,0.9169042697720688,0.8181357553206985,2.0910190759933833,0.9362534443811408,3466
REAL_ruotato,7.7,REAL_ruotato,Ti,mvp_single,footprint,0.9101776454223643,0.807638846986685,2.2813458042410417,0.9418444276983752,3466
REAL_ruotato,7.7,REAL_ruotato,Fe,deterministic,footprint,0.9791391831498245,0.9131395913484206,1.650188019636345,0.9713588679536251,3466
REAL_ruotato,7.7,REAL_ruotato,Fe,control_mean,footprint,0.9769467274738738,0.910740459906828,1.0036409970982874,0.9862634759252074,3466
REAL_ruotato,7.7,REAL_ruotato,Fe,prior_mean,footprint,0.9793951956786461,0.9135572531574052,0.9449981220558623,0.9861596812182597,3466
REAL_ruotato,7.7,REAL_ruotato,Fe,posterior_mean,footprint,0.9793336198665976,0.9153212702669228,1.414128309527607,0.9862928264973997,3466
REAL_ruotato,7.7,REAL_ruotato,Fe,mvp_single,footprint,0.9776918919540569,0.910541603989773,0.8852146678024475,0.9872398192267898,3466
REAL_ruotato,7.7,REAL_ruotato,Cu,deterministic,footprint,0.956552112957238,0.8944369837720285,1.015032176490993,0.9625155761434717,3466
REAL_ruotato,7.7,REAL_ruotato,Cu,control_mean,footprint,0.9506541290058265,0.8843875083486116,0.4510236685812963,0.996505234401886,3466
REAL_ruotato,7.7,REAL_ruotato,Cu,prior_mean,footprint,0.9543697484098697,0.8919316010093344,0.5267487618046518,0.9862815550365119,3466
REAL_ruotato,7.7,REAL_ruotato,Cu,posterior_mean,footprint,0.9562993678816204,0.8972136997774839,0.38904014880372095,0.9920465222502306,3466
REAL_ruotato,7.7,REAL_ruotato,Cu,mvp_single,footprint,0.9498937911206347,0.8788883162998163,0.2601703904253849,1.003398216755264,3466
REAL_ruotato,7.7,REAL_ruotato,PbLl,deterministic,footprint,0.914917260545943,0.7296763631485264,-0.6875868269653473,0.9355393656427892,3466
REAL_ruotato,7.7,REAL_ruotato,PbLl,control_mean,footprint,0.914711276917788,0.7317471071232944,-0.804821988019988,0.9782117293319906,3466
REAL_ruotato,7.7,REAL_ruotato,PbLl,prior_mean,footprint,0.9172949041783154,0.7352307157077543,-1.6508713045548573,0.9735142582717825,3466
REAL_ruotato,7.7,REAL_ruotato,PbLl,posterior_mean,footprint,0.9189414360505587,0.7387540408476945,-1.0823122908368843,0.9721362375943091,3466
REAL_ruotato,7.7,REAL_ruotato,PbLl,mvp_single,footprint,0.9137408894672664,0.7276190769440357,-1.3538414630202,0.9857046344402255,3466
REAL_ruotato,7.7,REAL_ruotato,PbLa,deterministic,footprint,0.9749810580661966,0.9246594403843338,0.2349072021437415,0.963567711945124,3466
REAL_ruotato,7.7,REAL_ruotato,PbLa,control_mean,footprint,0.9727643908269974,0.9155871492907792,0.07410953738249404,1.0053658567934016,3466
REAL_ruotato,7.7,REAL_ruotato,PbLa,prior_mean,footprint,0.9753547330636545,0.9220239085444181,0.07453314214005413,1.0003555823085717,3466
REAL_ruotato,7.7,REAL_ruotato,PbLa,posterior_mean,footprint,0.9768184365943747,0.9252733038516487,0.013497675844842405,1.0030644736250036,3466
REAL_ruotato,7.7,REAL_ruotato,PbLa,mvp_single,footprint,0.9716979666654281,0.912153834179483,0.21255351247377874,1.0075751582520476,3466
