ensemble,case,case_angle,source,band,element,region,z,coverage,expected,n_px,sigma_rms,err_rms
control,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,0.5,0.07357184073860358,0.3829249225480261,3466,40.01684342396957,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,1.0,0.1485862665897288,0.6826894921370857,3466,40.01684342396957,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,1.5,0.21234852856318523,0.8663855974622838,3466,40.01684342396957,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,2.0,0.27322562031159836,0.9544997361036417,3466,40.01684342396957,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,ens,Ca,footprint,3.0,0.40276976341604154,0.9973002039367398,3466,40.01684342396957,240.4971040159143
control,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,0.5,0.058280438545874204,0.3829249225480261,3466,11.782499804579503,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,1.0,0.10588574725908828,0.6826894921370857,3466,11.782499804579503,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,1.5,0.15349105597230236,0.8663855974622838,3466,11.782499804579503,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,2.0,0.20398153491055973,0.9544997361036417,3466,11.782499804579503,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,ens,Ti,footprint,3.0,0.2911136757068667,0.9973002039367398,3466,11.782499804579503,84.61998922264407
control,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,0.5,0.07645701096364685,0.3829249225480261,3466,18.417966168299564,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,1.0,0.14714368147720716,0.6826894921370857,3466,18.417966168299564,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,1.5,0.21783035199076745,0.8663855974622838,3466,18.417966168299564,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,2.0,0.2856318522792845,0.9544997361036417,3466,18.417966168299564,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,ens,Fe,footprint,3.0,0.4102712060011541,0.9973002039367398,3466,18.417966168299564,138.54069834633697
control,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,0.5,0.21234852856318523,0.3829249225480261,3466,14.770301720789085,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,1.0,0.34535487593768033,0.6826894921370857,3466,14.770301720789085,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,1.5,0.4229659549913445,0.8663855974622838,3466,14.770301720789085,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,2.0,0.4685516445470283,0.9544997361036417,3466,14.770301720789085,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,ens,Cu,footprint,3.0,0.5354875937680323,0.9973002039367398,3466,14.770301720789085,119.00624304187501
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,0.5,0.05366416618580496,0.3829249225480261,3466,6.120075535647994,57.55676352916048
control,REAL_ruotato,7.7,REAL_ruotato,ens,PbLl,footprint,1.0,0.10011540680900173,0.6826894921370857,3466,6.120075535647994,57.55676352916048
