ensemble,case,case_angle,source,element,region,n_px,spread_rms,alea_rms,err_rms,spearman_ens,spearman_total
control,REAL_ruotato,7.7,REAL_ruotato,Ca,footprint,3466,40.01684342396957,44.624941963582174,240.4971040159143,0.14787038281125056,0.18655400301320427
control,REAL_ruotato,7.7,REAL_ruotato,Ti,footprint,3466,11.782499804579503,27.323965596627247,84.61998922264407,0.07151528587449599,0.07678421811681559
control,REAL_ruotato,7.7,REAL_ruotato,Fe,footprint,3466,18.417966168299564,27.153599276241923,138.54069834633697,0.4035092907069408,0.42255955745790075
control,REAL_ruotato,7.7,REAL_ruotato,Cu,footprint,3466,14.770301720789085,25.1332155058076,119.00624304187501,0.6356349934189031,0.7352172401143734
control,REAL_ruotato,7.7,REAL_ruotato,PbLl,footprint,3466,6.120075535647994,22.795374646745664,57.55676352916048,0.15357253517352087,0.1847383024766486
control,REAL_ruotato,7.7,REAL_ruotato,PbLa,footprint,3466,96.27334372293889,110.06174242834642,680.638709737008,0.24067732611944123,0.21095600765318265
control,REAL_ruotato,7.7,REAL_ruotato,PbLb,footprint,3466,69.92263053213168,90.95381293867574,499.92950919783266,0.2163222996968454,0.1758774625082977
control,REAL_ruotato,7.7,REAL_ruotato,PbLg,footprint,3466,9.856437344623464,32.13293395046378,93.87410109070909,0.10710568709277497,0.049817005678211936
prior,REAL_ruotato,7.7,REAL_ruotato,Ca,footprint,3466,96.88034857230593,42.84002708629886,230.11075206558846,0.18270407346961473,0.203017303360245
prior,REAL_ruotato,7.7,REAL_ruotato,Ti,footprint,3466,27.062909357114293,26.815219462756367,82.80466712282386,0.09714923053686643,0.11448232463159952
prior,REAL_ruotato,7.7,REAL_ruotato,Fe,footprint,3466,40.316687442939106,26.890324698515077,130.96450818294713,0.43522636506498363,0.43790619273955605
prior,REAL_ruotato,7.7,REAL_ruotato,Cu,footprint,3466,34.5640515771394,23.92779636384997,113.80625553993337,0.7386376122855643,0.7752670005961823
prior,REAL_ruotato,7.7,REAL_ruotato,PbLl,footprint,3466,16.295001460837504,22.01688112828552,56.51614939722346,0.22243371315851088,0.23365125378303458
prior,REAL_ruotato,7.7,REAL_ruotato,PbLa,footprint,3466,357.4665121592294,105.02078909064278,645.4470094594076,0.3192893666544248,0.31384509143276956
prior,REAL_ruotato,7.7,REAL_ruotato,PbLb,footprint,3466,243.28894186860856,86.90744488228808,475.06774981614814,0.2949529038399272,0.28637623619071817
prior,REAL_ruotato,7.7,REAL_ruotato,PbLg,footprint,3466,32.15336139539288,31.542318849960278,91.67464297230438,0.11651632134856121,0.11024711520065374
