trial,n_acc,true_noise_k_scale,rank_noise_k_scale,rank_frac_noise_k_scale,true_gain_scale,rank_gain_scale,rank_frac_gain_scale,true_angle_bias_deg,rank_angle_bias_deg,rank_frac_angle_bias_deg,true_warp_rot_deg,rank_warp_rot_deg,rank_frac_warp_rot_deg,true_warp_dy,rank_warp_dy,rank_frac_warp_dy,true_warp_dx,rank_warp_dx,rank_frac_warp_dx
0,150,0.8077051622852638,36,0.24,1.3453148931088106,143,0.9533333333333334,-0.36502854774439536,33,0.22,0.05890746445255158,81,0.54,0.0410542320665703,87,0.58,0.1371986664475435,135,0.9
1,150,0.7145079669389047,25,0.16666666666666666,0.8365659165390371,29,0.19333333333333333,0.15219061237752696,100,0.6666666666666666,0.24625825489385061,124,0.8266666666666667,-0.1505297011627237,34,0.22666666666666666,-0.13231562778027725,26,0.17333333333333334
2,150,1.2151329882040047,65,0.43333333333333335,1.0190046787317248,77,0.5133333333333333,-0.7178484262551595,12,0.08,0.37739281058212043,123,0.82,0.031728746296303484,67,0.44666666666666666,-0.018455432579955428,82,0.5466666666666666
3,150,1.9314003448342172,139,0.9266666666666666,0.8891222622226371,69,0.46,-0.645216461366328,18,0.12,0.1521024244310357,87,0.58,-0.1679644462983072,9,0.06,-0.031398612625455735,71,0.47333333333333333
4,150,1.0041119269834418,77,0.5133333333333333,1.1835048545798013,134,0.8933333333333333,-0.4620609325383187,29,0.19333333333333333,-0.2863481431821964,40,0.26666666666666666,0.026624892973352268,99,0.66,-0.08324915861875976,42,0.28
5,150,1.2696404291865138,104,0.6933333333333334,1.1152063943347565,96,0.64,0.48739971558971434,124,0.8266666666666667,-0.19183810427677614,49,0.32666666666666666,0.038362612925647806,79,0.5266666666666666,0.13052207185595516,129,0.86
6,150,1.0719575387675155,82,0.5466666666666666,0.8393690666172994,52,0.3466666666666667,-0.5417638164316934,30,0.2,-0.527561113208134,24,0.16,-0.1258678593198028,33,0.22,0.1900230333676298,144,0.96
7,150,1.0450735038768562,74,0.49333333333333335,0.920962422349724,91,0.6066666666666667,0.09226811527472001,102,0.68,-0.4016916617948642,30,0.2,0.11081709508644555,119,0.7933333333333333,0.0991210935465121,114,0.76
8,150,0.7502164035685793,37,0.24666666666666667,0.9615846741979264,84,0.56,-0.7859070997791592,5,0.03333333333333333,-0.5039308091306272,20,0.13333333333333333,0.011154732832233394,72,0.48,0.10662833284932105,112,0.7466666666666667
9,150,0.9930102182886025,76,0.5066666666666667,1.2876114544065609,121,0.8066666666666666,0.6263661453876763,134,0.8933333333333333,0.21187472403904062,96,0.64,-0.08831347709167375,33,0.22,0.053803937443352025,101,0.6733333333333333
10,150,0.6251997771697494,18,0.12,1.083551534281897,128,0.8533333333333334,-1.15150670886372,2,0.013333333333333334,-0.24281240047374142,47,0.31333333333333335,-0.034581412479593725,73,0.4866666666666667,-0.019569420479670568,65,0.43333333333333335
11,150,1.5897909727538306,130,0.8666666666666667,0.988837302821749,90,0.6,0.24461080384545442,114,0.76,0.005616177955018514,76,0.5066666666666667,-0.055331634459745815,44,0.29333333333333333,0.08657359383110796,113,0.7533333333333333
12,150,1.1402931571069173,97,0.6466666666666666,1.1727442759013273,123,0.82,-0.9342465180290357,4,0.02666666666666667,-0.5121713505853229,26,0.17333333333333334,-0.04633670732369854,69,0.46,0.0009538888072757714,69,0.46
13,150,0.7642448068274245,43,0.2866666666666667,0.7011718502748931,32,0.21333333333333335,0.3714246735336277,134,0.8933333333333333,0.3038125214810358,119,0.7933333333333333,0.1963735037047251,139,0.9266666666666666,-0.039854786699808825,46,0.30666666666666664
14,150,0.849513388164718,58,0.38666666666666666,0.7213145944181611,24,0.16,0.022168673696432856,85,0.5666666666666667,0.039895739939526796,89,0.5933333333333334,-0.05854494282538774,57,0.38,0.07958323112302909,108,0.72
15,150,1.4410345597576817,118,0.7866666666666666,1.3242572957879295,136,0.9066666666666666,0.4526201632585155,130,0.8666666666666667,-0.18820893097719357,37,0.24666666666666667,-0.024149072251175466,65,0.43333333333333335,-0.14473888947492425,23,0.15333333333333332
16,150,1.6853440559141195,119,0.7933333333333333,0.6874121052166771,22,0.14666666666666667,-0.07448015605777218,79,0.5266666666666666,-0.9631071005018387,0,0.0,0.06512349466642724,112,0.7466666666666667,-0.06227804276124221,37,0.24666666666666667
17,150,0.8469998346724068,55,0.36666666666666664,0.5731030566649203,10,0.06666666666666667,0.5402915074619663,130,0.8666666666666667,-0.253187265242926,44,0.29333333333333333,-0.031116285308776,74,0.49333333333333335,-0.10910417293138774,18,0.12
18,150,0.9830061147713699,83,0.5533333333333333,0.8980739426363178,91,0.6066666666666667,0.9904712238967287,150,1.0,-0.08970531647415701,42,0.28,0.16167642906158872,131,0.8733333333333333,-0.10694988677738802,29,0.19333333333333333
19,150,1.227604158140342,102,0.68,1.1484117447522484,124,0.8266666666666667,-0.5094681936838936,27,0.18,-0.23770621551879964,39,0.26,-0.09668342241264391,43,0.2866666666666667,-0.13899718820000273,21,0.14
20,150,0.9430734798764449,65,0.43333333333333335,1.2021162832141465,135,0.9,-0.2887532788479984,40,0.26666666666666666,-0.23626435460128925,51,0.34,-0.014554729098226108,71,0.47333333333333333,0.05752709312061042,86,0.5733333333333334
21,150,0.8911897420117249,56,0.37333333333333335,0.9639877760574367,87,0.58,-1.0450552183348454,3,0.02,-0.2603744150442701,42,0.28,-0.05054507713331629,67,0.44666666666666666,0.12777119472328585,127,0.8466666666666667
